1,"Professional basketball player # Gipuzkoa Basket","GHuskic","Goran Huskic",281,56,6,146,0,2427,1,26,0.176870748299,0,0.0,6,0.0,146,0.0,114,0.775510204082,3041,20.6870748299
1,"Writer humorist and TV talker. San Diego Magazine Food Network Cooking Channel Robb Report. Judge who makes medium sense on Guy's Grocery Games.","_troyjohnson","Troy Johnson",5641,2415,256,6384,0,1172,1,28,0.140703517588,0,0.0,68,0.0,153,0.0,279,1.40201005025,2286,11.4874371859
1,"Official twitter of European basketball's governing body (#FIBAEurope)","FIBAEurope","FIBA Europe",29850,178,394,7224,0,1452,0,277,1.39195979899,0,0.0,104,0.0,488,0.0,133,0.668341708543,2308,11.5979899497
0,"I'm .Notorious .For .All .My .Irrelevant .Stories (I.N.F.A.M.I.S) Far from cool Close to awesome Heading to greatness SINcerely Yours Infamis ME","InfamisME","Leo Dante I4MI$",1053,591,16,79517,0,1944,1,55,0.276381909548,0,0.0,17,0.0,214,0.0,4,0.0201005025126,24889,125.070351759
1,"Lover of Sound Word Africa & Freedom // Sony Music + Okeh // TED Fellow","somimusic","Somi",1529,375,55,2328,0,1316,1,177,0.889447236181,0,0.0,87,0.0,236,0.0,121,0.608040201005,2611,13.1206030151
1,"A promoter of sustainable mobility Alstom Transport develops and markets the most complete range of systems equipment and services in the railway sector.","AlstomTransport","Alstom Transport",4007,192,79,511,0,1945,0,385,1.93467336683,0,0.0,163,0.0,92,0.0,236,1.18592964824,1254,6.30150753769
0,"Producer of Adult Videos featuring hot amateurs and pornstars. Shooting sologg bg hj bj group videos and more 18+ only. Ask about my content shoots","WildmanP","Wildman Productions ",1896,330,12,7106,0,2447,0,78,0.391959798995,0,0.0,31,0.0,348,0.0,61,0.306532663317,625,3.14070351759
1,"Professional basketball player and all around curious guy.","RamsdellCharles","Charles Ramsdell",466,32,10,412,0,2755,0,26,0.130653266332,0,0.0,18,0.0,161,0.0,176,0.884422110553,11283,56.6984924623
0,"Musician and audio engineer. 21. Wander. Distract Me.","andycizek","Andy Cizek",192,126,2,3364,0,1252,0,4,0.0201005025126,0,0.0,3,0.0,71,0.0,129,0.64824120603,604,3.0351758794
1,"","IddoG","Iddo Goldberg",4562,350,69,2474,0,1241,1,107,0.537688442211,0,0.0,91,0.0,214,0.0,384,1.92964824121,3431933,17245.8944724
1,"BLACK GIRLS ROCK! is a global womens empowerment movement and a nonprofit mentoring organization | Donate today!","BLACKGIRLSROCK","BLACK GIRLS ROCK!",77375,853,731,2649,0,1327,1,64,0.321608040201,0,0.0,78,0.0,365,0.0,3652,18.351758794,7367,37.0201005025
1,"New album Keep It On The D-Lo Available March 18th 2014!","MRNOHOE","D-LO",18929,1429,140,11306,0,1275,0,111,0.557788944724,0,0.0,105,0.0,329,0.0,195,0.979899497487,466,2.34170854271
0,"Fo3:MadridIndoo  //my best friend #Ezekiel \m/","Ferlyandoo","Ferlyando AS",95,78,0,2398,0,2979,0,40,0.201005025126,0,0.0,3,0.0,135,0.0,0,0.0,2224,11.175879397
1,"Journalism rants miscellany. Often on CBC Radio. I like bikes cities ethics food innovation sustainability and wild ideas. Life sure is funny.","lukebrocki","Luke Brocki",1889,1104,102,5813,0,1525,1,150,0.753768844221,0,0.0,96,0.0,173,0.0,64,0.321608040201,37670,189.296482412
1,"Toronto Star sports reporter","markzwol","mark zwolinski",736,86,43,4618,0,2067,1,0,0.0,0,0.0,0,0.0,0,0.0,26,0.320987654321,35,0.432098765432
0,"Welcome STALKERS | new Line : er-vina | Setia Jujur Taqwa | love AllahMyBigFams | Studies of Communication | University of Semarang '11 | Red Lovers","Ooveena","Ervina DR",272,225,1,9352,0,2289,0,19,0.0954773869347,0,0.0,19,0.0,210,0.0,4,0.0201005025126,199832,1004.18090452
0,"Naija blooded #GSU StateNeverSouthern Future anesthesiologist 1 Corinthians 13:12 ","Kickk_Rockss","Temitope Ibisanmi ",888,768,5,26883,0,1974,1,27,0.13567839196,0,0.0,25,0.0,144,0.0,67,0.336683417085,76349,383.663316583
0,"yolo is a get out of jail free card","ryangaff9","Ryan Gaff",60,112,0,334,0,2617,0,77,0.386934673367,0,0.0,10,0.0,146,0.0,94,0.472361809045,412858,2074.66331658
1,"I like to eat pie listen to music write things on art beer books TV & health. Assoc. editor at National Post Features/ @EachCoach / jrehel@nationalpost.com","culturejunky","Jason Rehel",698,1318,20,2339,0,1182,0,105,0.527638190955,0,0.0,74,0.0,190,0.0,131,0.658291457286,1410,7.08542713568
0,"...#IFollowBackk(;","Belgie03","Belgie",263,1011,2,1389,0,1917,0,10,0.0502512562814,0,0.0,2,0.0,153,0.0,8,0.0402010050251,255557,1284.20603015
1,"editorial writer","wfpcmitchell","catherine mitchell",145,86,7,241,0,2208,0,23,0.115577889447,0,0.0,90,0.0,141,0.0,6,0.0301507537688,15886,79.8291457286
1,"Going out of business since 1988","subpop","Sub Pop Records",207006,746,5595,5562,0,502,1,32,0.160804020101,0,0.0,68,0.0,286,0.0,1001,5.03015075377,1694,8.51256281407
0,"","dwa_al8lb1","S.H ",252,286,1,6419,0,2382,0,8,0.0402010050251,0,0.0,1,0.0,120,0.0,1,0.00502512562814,20648,103.75879397
0,"Yanna Mama your favorite girl! I DONT Speak BROKEANESE! I TALK BUSINESS!! I need models!! email me yanna_mcmoore@yahoo.com instagram @yannamama. RIP UNK","callmeyannamama","The OFFICIAL Yanna",2662,993,31,31200,0,1498,0,7,0.035175879397,0,0.0,7,0.0,105,0.0,45,0.226130653266,726,3.64824120603
0,"Someday","NFamousKing","Mikey Shizuru",121,109,0,9851,0,2627,0,2,0.0100502512563,0,0.0,4,0.0,93,0.0,126,0.633165829146,93448,469.587939698
1,"Buckman Adam LaRoche is currently a Major League first baseman for the Washington Nationals. He also owns E3 Ranch and Chophouse.","e3laroche","Adam LaRoche",11044,20,114,5,0,3065,0,0,0.0,0,0.0,0,0.0,3,0.0,966,161.0,411,68.5
0,"","brooke123_","Brooke Mitchell",645,469,3,19501,0,1224,1,17,0.0854271356784,0,0.0,12,0.0,167,0.0,17,0.0854271356784,154961,778.698492462
0,"","SBcrks","Sam. ",14,48,0,125,0,3119,0,0,0.0,0,0.0,7,0.0,133,0.0,6,0.0428571428571,8,0.0571428571429
0,"I'm a lady...with the vocabulary of a University-educated sailor. #UMichTheatreArts graduate.","awdotz","Abby D",92,287,3,854,0,2069,1,144,0.723618090452,0,0.0,22,0.0,125,0.0,62,0.311557788945,3505121,17613.6733668
1,"Let's Be Cops opening in theaters August 2014.","LetsBeCops","Let's Be Cops",1058,46,7,88,0,2739,0,106,1.19101123596,0,0.0,26,0.0,149,0.0,854,9.59550561798,7135,80.1685393258
1,"Behaviour specialist producer yogi painter dancer sister doughter God mother aunt.... http://t.co/bbVcVyZjna","TAMARADUARTE","TAMARA DUARTE",14063,426,36,1206,0,1233,1,243,1.22110552764,0,0.0,131,0.0,259,0.0,134,0.673366834171,4545,22.8391959799
1,"CBC Newfoundland and Labrador. Breaking news updates programming highlights and much more.","CBCNL","CBC Newfoundland",39721,6132,710,30789,0,1170,0,70,0.35175879397,0,0.0,130,0.0,129,0.0,252,1.26633165829,1036,5.20603015075
1,"Online Editor @InTouchWeekly. Middle child. Passionate about cheese. Recovering boy band fan. Grammar snob. Tweets  endorsements unless you have free @Doritos.","carlysitzer","Carly Jane Sitzer",407,702,6,3059,0,1155,0,133,0.668341708543,0,0.0,37,0.0,227,0.0,160,0.804020100503,145445,730.879396985
0,"","jakechantle","Jake Chantler",41,105,0,150,0,3041,0,9,0.0596026490066,0,0.0,4,0.0,71,0.0,58,0.384105960265,20623,136.57615894
0,"Roses are red Violets are blue If youre not Ashton Irwin Then who the hell are you? | 5sos | 1D | FOB | 0/4 0/5 | follow me i dont bite...normally |","loveYouAshhhhh","SMASH  ",314,91,6,3311,0,3068,0,48,0.241206030151,0,0.0,19,0.0,227,0.0,18,0.0904522613065,145133,729.311557789
0,"Corporate secretarial support staff ensure compliance governance requirements are met.   Help you manage your corporate records.","CorpTropolis","Wei Wei",1830,1890,18,3341,0,1807,0,370,1.85929648241,1,0.0,160,0.0,338,0.0,0,0.0,867,4.3567839196
0,"vasca.madridista a muerte idolos @CasillasWorld 16/01/14 y RAL debilidad GH20SR4KB9JC21 XA14JR20AM21 Peque @urii__94 @MLSBTeAmo @SoleeDenaro lovatic","demeal","RM  Si Se Puede",4772,5128,17,41566,0,1794,0,33,0.165829145729,0,0.0,5,0.0,179,0.0,92,0.462311557789,4788,24.0603015075
0,"SHSU HoustonTX!","MissPam_87","Pamela Decker",593,659,5,14799,0,2117,0,26,0.130653266332,0,0.0,3,0.0,168,0.0,159,0.798994974874,4560,22.9145728643
1,"      ","NawafAlkhaldi","Nawaf Alkhaldi",69526,190,179,13941,0,1914,0,16,0.0804020100503,0,0.0,47,0.0,152,0.0,2556,12.8442211055,16123,81.0201005025
1,"WaPo dep natl politics editor. Have covered money & politics WH & DOJ/natsec. RTs are not endorsements.","DanEggenWPost","Dan Eggen",1445,188,107,2703,0,1817,0,11,0.0552763819095,0,0.0,152,0.0,219,0.0,49,0.246231155779,8351,41.9648241206
0,"","b_ripple6","BUBBA",94,149,0,1520,0,2269,0,10,0.0502512562814,0,0.0,2,0.0,98,0.0,104,0.522613065327,79221,398.095477387
1,"getTV is a NEW TV network that brings the classic films you love to your living room. Enjoy the glamour of old Hollywood.","gettv","getTV",297,500,11,57,0,2710,1,13,0.224137931034,0,0.0,24,0.0,76,0.0,18,0.310344827586,103,1.77586206897
1,"Red Bull Studios in NYC","RBStudiosNY","RB Studios New York",1364,464,11,153,0,2841,1,91,0.590909090909,0,0.0,85,0.0,339,0.0,179,1.16233766234,600,3.8961038961
1,"Nothing will stop me i will always find a way to push harder. UFC fighter.","RussellDoane135","russell doane",1136,539,12,4523,0,2523,0,46,0.231155778894,0,0.0,30,0.0,299,0.0,537,2.69849246231,1046,5.25628140704
1,"Professional footballer For Reading fc an England international  London boy  Ig -DominicSamuel9","DominicSamuel9","Doms",2120,235,12,5374,0,2303,1,4,0.0201005025126,0,0.0,14,0.0,139,0.0,125,0.628140703518,194,0.974874371859
0,"toast","jamesishungry","James o callaghan",416,360,1,8646,0,2961,0,15,0.0753768844221,0,0.0,11,0.0,124,0.0,109,0.547738693467,113427,569.984924623
0,"  ..    ..      ","i_n9ooor"," ",306,320,1,12266,0,2551,0,29,0.145728643216,0,0.0,3,0.0,196,0.0,28,0.140703517588,2239,11.2512562814
1,"NYU Certified Life Coach & Motivational Speaker Docuseries Personality on OWN Survivor and Lover of Life! CEO/ Founder of http://t.co/PGEqQxweZj","bershanshaw","Bershan Shaw",18758,3603,133,6051,0,1357,1,229,1.15075376884,0,0.0,77,0.0,280,0.0,604,3.0351758794,1380,6.93467336683
1,"CBC Radio Host Sports commentator. Jock of all trades. McGill MRU Humber alum. Golf nut. Bargain Travel guru.","cbcDougDirks","Doug Dirks",2117,1494,47,12442,0,2033,1,193,0.969849246231,0,0.0,103,0.0,237,0.0,58,0.291457286432,5227,26.2663316583
0,"Jamie-Lee New College Pontefract //Snapchat: jamieleeapp // Instagram: jamieleeappleyard","Jamie_App","JamieApp",506,308,0,2389,0,2700,1,47,0.236180904523,0,0.0,2,0.0,65,0.0,130,0.653266331658,71299,358.286432161
0,"Alexandra Potter Effy Demi PLL Divergent. Marlene replied. Brendan follows. http://instagram.com/bellisarihoe","TroianIsMyDrug","Europe needs Godvato",1583,879,11,40749,0,2009,1,26,0.130653266332,0,0.0,24,0.0,141,0.0,67,0.336683417085,202591,1018.04522613
0,"{1d 5sos r94 lp 30stm janoskians robyn}","dameskiansx","",1504,1983,3,28167,0,2615,1,5,0.0251256281407,0,0.0,8,0.0,183,0.0,1,0.00502512562814,1458,7.32663316583
0,"A hopeful alternative to all the clichd simplistic quotes littered across Twitter - providing daily thoughtful quotes to provoke your mind.","Empty__Thoughts","Thoughtful Quotes",1227,1990,6,199,0,2862,0,3,0.015306122449,0,0.0,0,0.0,22,0.0,202,1.0306122449,1117,5.69897959184
1,"Counting my blessings","Fern_Britton","FernBritton",21134,137,33,3832,0,2508,1,84,0.422110552764,0,0.0,13,0.0,464,0.0,259,1.30150753769,2504,12.5829145729
1,"Co-founder Blizzard Entertainment/All around good guy.","mikemorhaime","Mike Morhaime",42133,119,707,394,0,1247,0,138,0.693467336683,0,0.0,82,0.0,299,0.0,558,2.8040201005,3445631,17314.7286432
1,"I play professional basketball for CSKA Moscow..West Memphis Arkansas born and raised but Texas and Toronto living!!","SonnyWeems13","Sonny Weems",1992,342,20,749,0,2597,1,26,0.130653266332,0,0.0,7,0.0,195,0.0,178,0.894472361809,9765,49.0703517588
0,"Small minds discuss people","beccpetchellll","becci",388,184,0,10384,0,2151,1,22,0.110552763819,0,0.0,3,0.0,137,0.0,94,0.472361809045,29392,147.698492462
0,"| Psychologist | Businessman | Actor | Singer | Dancer  | 90% Cool | 5% Handsome | 5% Hungry | PiN:25B7A226 | Unicorn | Foodalistic | My Dad @mbjfmasangcay |","JysnMnl","-",656,341,0,30013,0,2262,1,34,0.170854271357,0,0.0,1,0.0,122,0.0,29,0.145728643216,715,3.59296482412
0,"Your favorite rappers favorite rapper","JustKela__"," kela .",660,567,0,28826,0,1989,1,7,0.035175879397,0,0.0,9,0.0,129,0.0,36,0.180904522613,41807,210.085427136
1,"City is where Canada comes to laugh! Home to your favourite comedies dramas & reality shows City also boasts entertaining on-air personalities.","City_tv","City",49371,782,398,8339,0,1451,1,229,1.15075376884,0,0.0,97,0.0,172,0.0,197,0.989949748744,1074,5.39698492462
1,"The latest ticket and event updates from Ticketmaster UK. Need help? Try @TickmasterCS #Music #Theatre #Sport #Comedy #Tickets #Events","TicketmasterUK","Ticketmaster UK",58310,1397,275,6987,0,1324,1,76,0.381909547739,0,0.0,112,0.0,321,0.0,25061,125.934673367,12623,63.432160804
1,"Hey I'm Beth!18. Traveling is my favorite. I make videos for the YouTube. Designer. My viewers are my besties and I love them 5ever :) k bye.","BethanyMota"," Bethany Mota  ",1398941,16468,3293,20926,0,1320,0,82,0.412060301508,0,0.0,32,0.0,235,0.0,843276,4237.5678392,245833,1235.34170854
1,"@USNewsTravel editor. dc dweller. jersey made. ever en route. my tweets are my own.","AllisonGolds","Allison Michaels",469,1125,10,826,0,1324,1,157,0.788944723618,0,0.0,122,0.0,348,0.0,39,0.195979899497,3430236,17237.3668342
1,"There are always detours but never shortcuts! Instagram @jameslowenz@tasmanmakos @chiefsrugby","jameslowenz","James Lowe",656,141,6,236,0,2880,0,57,0.286432160804,0,0.0,12,0.0,155,0.0,653,3.28140703518,8057,40.4874371859
1,"Managing Director NPR West ... once and future deli clerk.","quinnotoole","quinnotoole",168,1109,4,9,0,962,0,3,0.3,0,0.0,3,0.0,6,0.0,0,0.0,1498,149.8
0,"","EphPickles","  ",155,6,0,48218,0,2998,0,2577,12.9497487437,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,"living the dream.","meeker47","Evan",3916,19,132,56,0,1997,0,4,0.0701754385965,0,0.0,1,0.0,23,0.0,137,2.40350877193,363,6.36842105263
1,"singer songwriter devout dreamer","EmiMeyer","Emi Meyer",3964,21,221,1664,0,1510,0,47,0.236180904523,0,0.0,158,0.0,117,0.0,532,2.67336683417,325,1.63316582915
1,"National Wine Editor of the Taste section in News Ltd daily newspapers and on http://t.co/YcUkRWNE5t                     e: wine@taste.com.au","TonyLoveTaste","Tony Love",2267,589,38,373,0,2025,0,89,0.447236180905,0,0.0,42,0.0,205,0.0,77,0.386934673367,779,3.91457286432
1,"","KVecvagars","Kaspars Vecvagars",1598,243,25,1091,0,1522,1,70,0.35175879397,0,0.0,49,0.0,212,0.0,223,1.12060301508,18451,92.7185929648
1,"The Office of Adolescent Health in the U.S. Department of Health & Human Services is dedicated to improving the health and well being of America's adolescents","TeenHealthGov","OAH",5810,241,136,4833,0,2019,0,223,1.12060301508,0,0.0,145,0.0,155,0.0,80,0.402010050251,547,2.74874371859
0,"HAIR STYLIST:  respect my passion 4 da fashion I LVE  da Glam life-} hair did nails did everything (( DID)) .","PrettyPlz","PrettyPlz",2148,740,3,5133,0,1776,0,37,0.185929648241,0,0.0,142,0.0,14,0.0,5,0.0251256281407,887,4.45728643216
1,"Member of Parliament for Brant Chair of The Standing Committee on Human Resources Skills and Social Development and Status of Persons with Disabilities","Phil4Brant","Phil McColeman",1640,534,85,714,0,1970,0,122,0.613065326633,0,0.0,66,0.0,231,0.0,34,0.170854271357,2574,12.9346733668
1,"Dput fdral no-dmocrate de Jeanne-Le Ber - New Democratic Member of Parliament for Jeanne-Le Ber","tbenskin","T. Benskin dput/MP",1411,407,89,1984,0,2114,0,288,1.4472361809,0,0.0,81,0.0,264,0.0,21,0.105527638191,2707,13.6030150754
1,"Republic of Ireland International and Leeds United footballer. Hails from Maaah'n Cork. Leeds supporter all my life living the dream","EricRicoGrimes","Eric Grimes",2449,572,10,2957,0,2285,0,65,0.326633165829,0,0.0,11,0.0,242,0.0,260,1.30653266332,39637,199.180904523
0,"Legit Mentality","jasonlimlegit","Jason Lim",173,196,1,1920,0,2542,0,53,0.266331658291,0,0.0,0,0.0,262,0.0,51,0.256281407035,10999,55.2713567839
0,"Dessas pessoas que vivem na lua por pura opo. \_()_/","dalilaborba","Dalila Borba",489,180,16,21674,0,1174,1,97,0.48743718593,0,0.0,114,0.0,103,0.0,9,0.0452261306533,1125,5.65326633166
0,"The motorsports hub in the St. Louis area! Host Kevin Howdeshell talks dirt drag moto and more! Each Wednesday 6-8 pm cdt on @talkstl!","STLMotoMag","STL Motorsport Mag.",193,260,2,1401,0,3033,0,51,0.256281407035,0,0.0,44,0.0,413,0.0,90,0.452261306533,2289,11.5025125628
1,"Musician. Chanteuse. DJ. Multi-instrumentalist. Fashion enthusiast. http://t.co/Rd5DHnH5xZ","SCARLETT_music","Scarlett Etienne",9001,909,115,15775,0,1337,1,26,0.130653266332,0,0.0,41,0.0,253,0.0,357,1.79396984925,62878,315.969849246
1,"Nationally syndicated TV show with host Jeff Henderson. Check your local listings. Follow Chef Jeff @Chefjefflive","FamilyStyleCook","Family Style TV Show",145,264,0,71,0,2620,0,21,0.291666666667,0,0.0,48,0.0,24,0.0,14,0.194444444444,42,0.583333333333
1,"A #tenor singing #journalist talking and asking #CBC guy who also engages about #travel","wilfundal","Wil Fundal",1724,511,106,12402,0,1290,1,158,0.793969849246,0,0.0,64,0.0,259,0.0,7,0.035175879397,2086,10.4824120603
1,"Mercedes-Benz South Africa (MBSA) is a wholly-owned subsidiary of the global company Daimler AG.","MercedesBenz_SA","Mercedes-Benz SA",15252,878,59,3308,0,1626,0,168,0.844221105528,0,0.0,123,0.0,164,0.0,262,1.31658291457,2478,12.4522613065
1,"Eat More Watermelon","RossChastain","Ross Chastain",3820,161,73,2331,0,2098,1,55,0.276381909548,0,0.0,39,0.0,304,0.0,679,3.41206030151,390,1.95979899497
0,"","AmiiRahAmged","Ameera",258,95,2,1104,0,2649,0,0,0.0,0,0.0,0,0.0,27,0.0,8,0.19512195122,6794,165.707317073
1,"'drifter / shibuya' out now  info@saltymgmt.com  beatculturemusic@gmail.com  EU: guillaume@bfosbooking.com","beatcultcha","Beat Culture",2194,495,50,2245,0,2096,0,3,0.0150753768844,0,0.0,26,0.0,186,0.0,1058,5.31658291457,1041,5.23115577889
0,"El Pistolero Ms Rpido Del Oeste","MaxVillafane","MISS SALCHICHETA",575,301,2,12563,0,1389,0,37,0.185929648241,0,0.0,0,0.0,57,0.0,145,0.72864321608,29,0.145728643216
1,"STV Anchorman. News & views from Scotland with a flavour of Ron Burgundy. Opinions are mine. Or somebody else's.","RealMacKaySTV","John MacKay",25350,755,209,26036,0,1310,0,24,0.120603015075,0,0.0,32,0.0,238,0.0,287,1.44221105528,412,2.07035175879
0,"","carousingpkpeBe","carousing Beattie",0,1,0,10,0,3084,0,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0.0
1,"#AgonyAunt #LifeCoach: Follow if you want Love Life Sex tips & random fun! TV guest on Big Brother Daybreak This Morning. Sun newspaper & iVillageUK columns","DrPamSpurr","Dr Pam Spurr",7855,386,89,12233,0,2281,0,267,1.34170854271,0,0.0,61,0.0,403,0.0,368,1.84924623116,418,2.10050251256
1,"Legislative Reporter for CBC Radio and Television in BC- @cbcnewsbc. Opinions expressed are my own etc. I don't respond to anonymous or abusive tweets.","CBCSmart","Stephen Smart",6596,1605,317,6243,0,1716,0,235,1.18090452261,0,0.0,28,0.0,225,0.0,59,0.29648241206,9132,45.8894472362
1," Facebook","blueriver_aoki"," ",3285,232,85,17838,0,1981,0,3,0.0150753768844,0,0.0,19,0.0,186,0.0,119,0.597989949749,353,1.77386934673
1,"Scientific American MIND magazine. Behavior. Brain Science. Insights.","sciammind","SciAm MIND",42323,1053,2623,8619,0,1252,0,7,0.0434782608696,0,0.0,153,0.0,57,0.0,830,5.15527950311,976,6.06211180124
0,"","shanaviawilliam","June28th",596,573,1,12909,0,2265,0,0,0.0,0,0.0,0,0.0,164,0.0,8,0.0402010050251,14331,72.0150753769
1,"Host - NHL Network / formerly 'The Stats Guy' on TSN","MikeKellyNHL","Mike Kelly",29752,941,326,9555,0,2164,0,27,0.13567839196,0,0.0,18,0.0,177,0.0,4531,22.7688442211,25174,126.502512563
0,"","GreenThumbE","Farmer E",60,266,0,866,0,1989,0,2,0.0100502512563,0,0.0,198,0.0,2,0.0,1,0.00502512562814,0,0.0
1,"Die offizielle Quelle fr News und Informationen ber Tranquillo Barnetta.","barnettafan","Tranquillo Barnetta",815,2,44,316,0,1370,0,0,0.0,0,0.0,144,0.0,2,0.0,86,0.43216080402,69,0.346733668342
1,"The OFFICIAL twitter account of DT #91 Colin Cole of the Carolina Panthers. http://t.co/ssNWPByAG0","ColinCole91","Colin Cole",581,32,3,16,0,3094,1,15,0.882352941176,0,0.0,0,0.0,12,0.0,186,10.9411764706,65,3.82352941176
0,"it takes a strong heart to love but it takes a stronger heart to continue to love even after it has been hurt *.* Follow Me then I Follow Back ;))","SheEnA_888","SheeNa ",1222,437,0,1232,0,2984,0,0,0.0,0,0.0,165,0.0,37,0.0,14,0.070351758794,471,2.36683417085
0,"ig ; fiqahhhhhhh","NurAfiqah98_h","N . Afiqah",402,248,0,11699,0,2961,0,1,0.00502512562814,0,0.0,0,0.0,199,0.0,2,0.0100502512563,48143,241.924623116
1,"Parasta uutispalvelua. Keskustelu tunnuksella #MTVUutiset.","MTVUutiset","MTV Uutiset",28032,12,252,83377,0,1617,0,199,1.0,0,0.0,199,0.0,3,0.0,56,0.281407035176,142,0.713567839196
1,"Former Leafs beat reporter for the Toronto Star now writing features. Three kids in hockey and lacrosse in Toronto. Another playing D1 lacrosse in U.S.","hunterhockey","Paul Hunter",1150,365,59,1016,0,1702,0,47,0.236180904523,2,0.0,23,0.0,262,0.0,75,0.376884422111,43363,217.904522613
0,"blessed","sawyerkeller18","sawyer",128,117,0,1319,0,2972,0,34,0.170854271357,0,0.0,29,0.0,227,0.0,89,0.447236180905,2134130,10724.2713568
1,"Founder of http://t.co/MF0zHBKeTY I am a born and bred Cornhusker.","rachellehruska","Rachelle Hruska",4019,473,161,3811,0,1173,1,74,0.371859296482,0,0.0,179,0.0,227,0.0,93,0.467336683417,3432315,17247.8140704
0,"#CoonSquadGod#TwitterHoneyHumbler#SellYaPussy2014","I_AM_TEXAS","Ghostface Chilla",1242,550,40,150064,0,1316,1,1,0.00502512562814,0,0.0,14,0.0,182,0.0,14,0.070351758794,28,0.140703517588
1,"The Official Twitter account of the City of Fall River Government. Account not monitored 24/7. For emergencies please call 911.","fallriver_ma","City of Fall River",242,43,0,112,0,3029,0,65,0.643564356436,0,0.0,29,0.0,97,0.0,295,2.92079207921,8610,85.2475247525
1,"","DonnaVekic","Donna Vekic",13324,49,310,1264,0,2305,0,101,0.507537688442,0,0.0,28,0.0,191,0.0,4749,23.864321608,195651,983.170854271
1,"Official member of the #RHOC. Wife. Mother. Committed to Keeping My Family Non-Toxic in a Toxic World.","ShannonBeador","Shannon Beador",1226,7,31,6,0,2991,0,8,1.14285714286,0,0.0,2,0.0,2,0.0,91,13.0,49,7.0
0,"When I was your age I knew nothing about the world or my place in it. I figured I'd be someone's wife then someone's mother.","RasaniaBhargavi","Rasania Bhargavi",47,33,0,3693,0,3061,0,0,0.0,0,0.0,198,0.0,197,0.0,1,0.00502512562814,1,0.00502512562814
1,"I'm a reporter at the Winnipeg Free Press. I like the Allman Brothers Band. Loud: http://t.co/pypkXK5zVu","fpbowen","Bruce Owen",3464,2339,165,36089,0,937,1,120,0.603015075377,0,0.0,91,0.0,79,0.0,36,0.180904522613,4218,21.1959798995
1,"Broadcaster web editor with CBC in Newfoundland Canada. I'm an avid gardener music buff singer wife and mother. Retweets are not necessarily endorsements.","lgushue","Lisa Gushue",847,1101,16,1383,0,2634,0,117,0.587939698492,0,0.0,50,0.0,240,0.0,26,0.130653266332,3423,17.2010050251
